Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars),Daily Summary
2006-04-10 23:00:00.000 +0200,Overcast,rain,14.2555555555556,14.2555555555556,0.59,16.5025,168,14.9569,1007.89,Mostly cloudy throughout the day.
2006-04-11 00:00:00.000 +0200,Overcast,rain,13.7722222222222,13.7722222222222,0.6,17.0982,160,15.8263,1007.36,Foggy in the evening.
2006-04-11 01:00:00.000 +0200,Overcast,rain,13.2833333333333,13.2833333333333,0.63,14.3612,160,15.8263,1007.26,Foggy in the evening.
2006-04-11 02:00:00.000 +0200,Overcast,rain,8.63333333333333,5.46666666666667,0.87,22.0409,32,6.6976,1005.1,Foggy in the evening.
2006-04-11 05:00:00.000 +0200,Overcast,rain,10.6944444444444,10.6944444444444,0.95,10.4006,161,6.6976,1006.59,Foggy in the evening.
2006-04-11 06:00:00.000 +0200,Mostly Cloudy,rain,11.1111111111111,11.1111111111111,0.93,12.0106,140,5.9731,1006.34,Foggy in the evening.
2006-04-11 07:00:00.000 +0200,Mostly Cloudy,rain,11.1111111111111,11.1111111111111,0.93,9.2092,103,10.8031,1006.09,Foggy in the evening.
2006-04-11 08:00:00.000 +0200,Partly Cloudy,rain,12.1666666666667,12.1666666666667,0.82,9.9015,113,10.6743,1005.97,Foggy in the evening.
2006-04-11 09:00:00.000 +0200,Partly Cloudy,rain,12.7555555555556,12.7555555555556,0.79,13.8299,129,10.8192,1005.63,Foggy in the evening.
2006-04-11 10:00:00.000 +0200,Partly Cloudy,rain,13.8388888888889,13.8388888888889,0.84,9.0965,159,10.8192,1005.83,Foggy in the evening.
2006-04-11 11:00:00.000 +0200,Partly Cloudy,rain,16.1833333333333,16.1833333333333,0.73,0.644,207,10.7548,1005.97,Foggy in the evening.
2006-04-11 12:00:00.000 +0200,Mostly Cloudy,rain,17.5166666666667,17.5166666666667,0.67,0.6762,153,10.8997,1005.64,Foggy in the evening.
2006-04-11 13:00:00.000 +0200,Mostly Cloudy,rain,17.3833333333333,17.3833333333333,0.67,3.864,4,10.8514,1005.2,Foggy in the evening.
2006-04-11 14:00:00.000 +0200,Mostly Cloudy,rain,17.3611111111111,17.3611111111111,0.71,7.8246,341,11.0768,1005.1,Foggy in the evening.
2006-04-11 15:00:00.000 +0200,Mostly Cloudy,rain,17.2055555555556,17.2055555555556,0.74,15.5848,15,10.8514,1004.65,Foggy in the evening.
2006-04-11 16:00:00.000 +0200,Mostly Cloudy,rain,15.6333333333333,15.6333333333333,0.81,23.6992,348,10.8836,1004.04,Foggy in the evening.
2006-04-11 17:00:00.000 +0200,Overcast,rain,13.5777777777778,13.5777777777778,0.9,20.9622,321,7.6153,1004.08,Foggy in the evening.
2006-04-11 18:00:00.000 +0200,Foggy,rain,10.9111111111111,10.9111111111111,0.86,22.3951,311,2.6565,1004.61,Foggy in the evening.
2006-04-11 19:00:00.000 +0200,Foggy,rain,8.8,5.29444444444445,0.99,26.5006,339,2.6565,1004.99,Foggy in the evening.
2006-04-11 20:00:00.000 +0200,Overcast,rain,8.96111111111111,5.77777777777778,0.93,23.2162,340,3.8157,1004.85,Foggy in the evening.
2006-04-11 21:00:00.000 +0200,Overcast,rain,8.2,4.60555555555556,0.96,25.4219,330,4.4919,1004.96,Foggy in the evening.
2006-04-11 23:00:00.000 +0200,Overcast,rain,7.76666666666666,4.65,0.96,19.2878,339,5.6833,1005.05,Foggy in the evening.
2006-04-12 00:00:00.000 +0200,Foggy,rain,8.2,5.07222222222222,0.96,20.447,341,3.1073,1004.8,Foggy overnight and breezy in the morning.
2006-04-12 01:00:00.000 +0200,Foggy,rain,8.17777777777778,4.37222222222222,0.93,27.8691,19,3.2039,1004.89,Foggy overnight and breezy in the morning.
2006-04-12 02:00:00.000 +0200,Mostly Cloudy,rain,7.31111111111111,6.18333333333333,0.82,6.7459,277,14.0553,1007,Foggy overnight and breezy in the morning.
2006-04-12 04:00:00.000 +0200,Overcast,rain,6.62222222222222,2.61666666666667,0.93,25.0355,0,6.118,1003.68,Foggy overnight and breezy in the morning.
2006-04-12 05:00:00.000 +0200,Overcast,rain,6.68333333333333,3.22222222222222,0.93,19.8352,350,6.1663,1003.86,Foggy overnight and breezy in the morning.
2006-04-12 06:00:00.000 +0200,Overcast,rain,6.08888888888889,1.65,0.93,28.0945,349,7.9695,1003.57,Foggy overnight and breezy in the morning.
2006-04-12 08:00:00.000 +0200,Breezy and Mostly Cloudy,rain,6.14444444444445,1.49444444444444,0.93,30.8637,349,10.5455,1004.1,Foggy overnight and breezy in the morning.
2006-04-12 09:00:00.000 +0200,Breezy and Mostly Cloudy,rain,7.13333333333334,2.68888888888889,0.8,32.1678,349,11.2056,1004.26,Foggy overnight and breezy in the morning.
2006-04-12 11:00:00.000 +0200,Mostly Cloudy,rain,7.56666666666667,3.54444444444445,0.84,28.336,339,10.5455,1004.23,Foggy overnight and breezy in the morning.
